"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"119",119,2830,276,-1,-100,10157.7591939722,8919.93134711258,23.2507020804196,18.831684470775,-21.6793594611862,"SW",-19.8925940811607,"F",-3326,2,9,1370,-21.2629113260879,-21.4914131164551,-21.672061920166,-21.6517906188965
"120",120,2854,300,0,-101,10091.2876142311,8849.84746018591,24.0372480592616,16.5920716970572,-21.3977620923056,"E",5.25855751651025,"F",-3261,2,10,1394,-21.194324775251,-21.2976627349854,-21.6446552276611,-21.6091995239258
"121",121,2878,324,-2,-99,10244.9502008988,9040.9857162151,23.4734504477796,14.9921536204976,-21.4032751684841,"S",44.8648880675267,"MS",-3378,2,11,1418,-21.6646897028955,-21.5320949554443,-21.5272674560547,-21.7015743255615
"122",122,2902,348,-6,-97,10709.3224429577,9163.04767189159,24.355607506584,21.4045753714758,-22.5726502122551,"SE",32.6147892765057,"MS",-3808,2,12,1442,-22.4544912242224,-22.5050163269043,-22.8101081848145,-22.9670372009277
"123",123,2922,3,12,-101,8673.10924102724,8613.44420213502,28.287722867514,12.0324681331324,-21.0492067556361,"NW",19.3895655283886,"MN",-3249,3,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"124",124,2946,27,15,-100,8393.37861268327,8572.22707627628,29.3813161219026,6.46650069377934,-20.1093687422873,"S",58.9595399469764,"MN",-3533,3,1,26,-19.9484187452806,-20.0215606689453,-19.9791355133057,-19.9697074890137
"125",125,2970,51,15,-101,8368.85450249906,8477.8385922644,28.9735875481295,8.66101026112857,-19.9383889038389,"W",17.3247223673597,"MN",-3490,3,2,50,-19.7480002308719,-19.8452167510986,-19.8953666687012,-19.9057502746582
"126",126,2994,75,16,-101,8252.00200341581,8431.41398349163,29.0114564220328,6.28512626498049,-19.8595279693422,"SE",39.4124547386568,"MN",-3414,3,3,74,-19.6828765363028,-19.7662372589111,-19.9676094055176,-20.0354976654053
"127",127,3018,99,16,-100,8252.53494342529,8529.79331168169,29.6328489446575,4.6964738908437,-19.816316215502,"SW",19.8661418230934,"MN",-3282,3,4,98,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"128",128,3042,123,16,-102,8214.34521037738,8347.51457894221,29.1503428694304,6.31193739701106,-19.6352314335945,"NE",34.9736412592421,"MN",-3414,3,4,122,-19.9483335734788,-19.7829284667969,-19.8842811584473,-19.9666843414307
"129",129,3066,147,15,-104,8342.91635334538,8206.15029527877,28.8287978874755,8.8109489081713,-20.0034912710301,"W",33.891442556639,"F",-3122,3,5,146,-20.0449971647059,-20.1831951141357,-20.3608169555664,-20.4345531463623
"130",130,3090,171,16,-106,8305.33911400901,7956.52723282472,27.4348342577008,7.84622414222336,-20.1878472130453,"W",0.237903291724917,"F",-3559,3,6,170,-20.604232186437,-20.3854808807373,-20.3542518615723,-20.4288654327393
"131",131,3114,195,16,-107,8286.71508095152,7804.84136631189,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",-7.70720699658851,"F",-4170,3,7,194,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"132",132,3138,219,15,-108,8327.77588451564,7740.60577467437,29.0433511092972,7.35366255311231,-20.2377168677524,"SW",-16.3803869514618,"F",-3904,3,8,218,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"133",133,3162,243,15,-108,8350.05952637965,7714.35564028471,28.8685947166212,7.4075005342196,-20.2887790970417,"SW",-26.0987886145607,"F",-3794,3,8,242,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"134",134,3186,267,11,-109,8866.60337744972,7718.62366393507,28.1130980688537,8.89748059335875,-20.2533415442631,"SW",24.3633613043764,"MS",-832,3,9,266,-20.3808384910791,-20.3225383758545,-20.4884643554688,-20.7020797729492
"135",135,3210,291,9,-109,9080.92587630602,7872.15454161102,27.4012412385743,12.0862463445722,-20.4339464271547,"E",5.53054288015489,"MS",-3681,3,10,290,-20.568803068075,-20.503698348999,-20.5261325836182,-20.6588745117188
"136",136,3234,315,7,-108,9252.62389809978,7913.44782971589,27.8654898135573,15.1602453932361,-20.6678980328769,"N",7.30469668652511,"MS",-3502,3,11,314,-20.1971404262296,-20.5008201599121,-20.6423072814941,-20.7971458435059
"137",137,3258,339,5,-107,9480.13275391609,8070.943306988,27.1689059658833,19.9649680940873,-20.9798923945614,"SW",13.2207970969282,"MS",-3871,3,11,338,-20.7310296851281,-20.8757934570312,-21.0959892272949,-21.2052574157715
"138",138,3282,363,5,-108,9511.52110474305,8008.22980263437,27.373255347877,14.7153330291849,-20.7516211295768,"SW",5.53633171346857,"F",-3913,3,12,362,-20.712344938053,-20.7340908050537,-20.9607391357422,-21.1423835754395
"139",139,3306,22,10,-110,8916.03658982465,7643.40608651102,27.3338598760856,10.0314698663767,-20.8307941851577,"NW",30.2919527838802,"MN",-3702,3,1,386,-21.5868859579264,-21.2876491546631,-20.864372253418,-20.6905937194824
"140",140,3330,46,15,-113,8430.85511899752,7201.28103426747,25.6379990715852,18.2618446508885,-21.3434890199994,"E",54.0907566399571,"MN",-3997,3,2,410,-21.1918294966097,-21.2322425842285,-21.1506595611572,-20.9951629638672
"141",141,3354,70,21,-119,7708.28675816565,6403.77617414515,19.620543058538,10.9680558609476,-24.4092208712123,"NW",11.6218953816557,"MN",-4047,3,3,434,-24.6032161530011,-24.6685752868652,-24.7389812469482,-24.7274322509766
"142",142,3378,94,27,-119,7066.35236956566,6092.98492242125,16.3006424526931,19.205861360933,-23.6920395654357,"W",28.4757339909429,"MN",-4034,3,4,458,-24.1904335358174,-24.201135635376,-24.3623886108398,-24.4327735900879
"143",143,3402,118,31,-125,6564.88106104209,5219.64003565193,14.3818309299455,22.8512565089025,-23.9862572353495,"W",88.5407787057432,"MN",-4070,3,4,482,-23.9254297368586,-23.9587135314941,-24.2882595062256,-24.3573665618896
"144",144,3426,142,34,-127,6268.58945309842,4893.48513476137,14.2573838047555,19.7121229964758,-23.7944411212644,"NW",35.0441474482547,"F",-4399,3,5,506,-23.9049989113428,-23.8439807891846,-23.949686050415,-24.1434783935547
"145",145,3450,166,36,-127,6101.65292203967,4811.5419356577,14.4164250685437,20.9766660495304,-24.3804199259643,"S",8.18995810233846,"F",-4804,3,6,530,-24.2505334246973,-24.3134250640869,-24.5556793212891,-24.8201770782471
"146",146,3474,190,36,-127,6007.06670167663,4770.95010481611,15.4687940206028,18.34786764517,-24.0918310895441,"W",-25.4930570590875,"F",-4782,3,7,554,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"147",147,3498,214,36,-127,6000.62761985308,4800.5954788592,15.337299770408,22.3450553569594,-24.2505334246973,"NE",12.7217508740944,"F",-4804,3,7,578,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"148",148,3522,238,34,-127,6245.52183282051,4944.1512109114,16.3506656968111,19.8497144254696,-23.8641215069019,"NE",-18.3894658410679,"F",-4252,3,8,602,-23.5940760116182,-23.7665710449219,-23.8541698455811,-23.8574848175049
"149",149,3546,262,32,-124,6449.20860224421,5262.68645694404,17.3552981762847,17.1118069112719,-23.2871303757236,"S",59.6865017363512,"MS",-4328,3,9,626,-23.3860545213013,-23.4142971038818,-23.6148071289062,-23.7249774932861
"150",150,3570,286,28,-122,6897.883523087,5705.80710227506,19.1757923383541,3.75388516361775,-24.4979217968127,"NE",10.4674220036175,"MS",-4321,3,10,650,-24.673966062663,-24.5952568054199,-24.5626964569092,-24.6464366912842
"151",151,3594,310,21,-117,7718.24934809148,6606.78301029312,24.6976614167369,1.58177192302792,-24.0313912972692,"SE",30.3102127871778,"MS",-3364,3,10,674,-24.1798611093724,-24.1195240020752,-24.0753707885742,-23.9990043640137
"152",152,3618,334,20,-115,7786.40396594947,6825.50786873636,25.3590307218442,2.58898300006186,-23.3980743169014,"SE",93.2459235247588,"MS",-3572,3,11,698,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"153",153,3642,358,21,-115,7764.1942928611,6810.70835545939,22.9670038755359,3.68755988842602,-23.5900219453394,"N",3.87960563625767,"F",-3166,3,12,722,-23.6130229277553,-23.6049537658691,-23.5904026031494,-23.6024684906006
"154",154,3666,17,24,-114,7420.9389383288,6752.68103073227,19.9020593549865,17.694112303353,-22.7244630125046,"E",24.9846196276619,"MN",-3784,3,1,746,-21.9128750970977,-22.1878223419189,-22.3020687103271,-22.3392791748047
"155",155,3690,41,23,-113,7502.90166800439,6873.32532373852,20.5036214099897,19.8855202034216,-23.0538103387084,"NE",56.8596128221621,"MN",-3874,3,2,770,-21.44781027674,-21.4573135375977,-21.7526321411133,-21.8144416809082
"156",156,3714,65,26,-117,7143.22660922364,6353.73805008876,16.7865919635079,21.9122064203708,-23.1978601548156,"NE",45.9846231856402,"MN",-4026,3,3,794,-23.2639044793619,-23.229528427124,-23.4394664764404,-23.5036640167236
"157",157,3738,89,30,-119,6677.95083388556,5894.20846006624,15.1822821678558,26.4573284937248,-23.7566633594462,"E",45.1169198797424,"MN",-3630,3,3,818,-23.4589101276432,-23.6113624572754,-23.6665515899658,-23.6552467346191
"158",158,3762,113,33,-120,6423.0093557446,5579.02161273838,15.2778655977905,30.0549687410088,-23.2599509501497,"NW",43.8943335475917,"MN",-3948,3,4,842,-22.3543254373568,-22.5400390625,-23.0449733734131,-22.9805870056152
"159",159,3786,137,32,-122,6516.28333731403,5481.66737475631,15.082270418833,33.905707207738,-24.0997736581121,"S",42.0464283563312,"F",-3540,3,5,866,-23.4899621967629,-23.8486213684082,-24.1639270782471,-24.2790241241455
"160",160,3810,161,33,-122,6341.2518472063,5408.92162482646,16.3548483657406,23.3381132793959,-23.1172210408623,"E",-25.9888510086901,"F",-4232,3,6,890,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"161",161,3834,185,33,-122,6396.47668822291,5461.65847289298,16.3548483657406,23.3381132793959,-23.1172210408623,"NW",14.0436206567964,"F",-4232,3,6,914,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"162",162,3858,209,33,-122,6331.42990681045,5403.75100848831,17.7181764239161,19.8333275821511,-23.1585720038329,"N",2.3051819445926,"F",-4232,3,7,938,-22.6251346242584,-22.9427375793457,-23.3660564422607,-23.9446182250977
"163",163,3882,233,33,-122,6342.05097123984,5463.95212304733,18.7370390917147,13.4782553827448,-22.6251346242584,"N",2.38496195044257,"F",-4232,3,8,962,-22.661661353767,-22.6417713165283,-22.9560375213623,-23.5935344696045
"164",164,3906,257,31,-121,6582.69767910637,5609.90491344376,19.5467355424351,8.71382456989547,-22.8857319457771,"S",81.4503754731569,"MS",-3999,3,9,986,-23.132658848487,-23.0705108642578,-23.2150554656982,-23.3867473602295
"165",165,3930,281,26,-115,7114.07302155094,6536.03449760278,24.1262467950798,2.92002715889335,-23.2846025703343,"E",70.0046492671713,"MS",-3902,3,9,1010,-22.6547369823957,-22.6329689025879,-22.5476264953613,-22.3091068267822
"166",166,3954,305,24,-114,7347.15185341012,6712.45652552191,23.7624276173909,2.77642666947905,-22.9095178322672,"SE",61.5718054827414,"MS",-3963,3,10,1034,-22.8119323821892,-22.7943668365479,-22.7873420715332,-22.6818599700928
"167",167,3978,329,21,-113,7745.32089662539,6957.44576125954,25.8731571409914,2.90312088700998,-22.9039227505773,"SE",46.0234890895159,"MS",-3958,3,11,1058,-22.9769899108442,-22.9459934234619,-22.9399166107178,-23.0003089904785
"168",168,4002,353,20,-112,7863.98137875288,7081.99050646573,24.8784813566134,4.18010954907466,-22.4500550001379,"NE",-39.6606048108891,"F",-3494,3,12,1082,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"169",169,4026,12,23,-113,7480.42066792942,6916.96466051145,21.2538341152321,15.4410013891417,-22.6231850192196,"NE",29.3954319732556,"MN",-3774,3,1,1106,-21.4661009860621,-21.8264617919922,-21.9776287078857,-22.0211944580078
"170",170,4050,36,25,-114,7231.58120655691,6691.68636841375,20.0718847618751,44.8177484684951,-21.7496250311124,"NW",83.092758647302,"MN",-3522,3,2,1130,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"171",171,4074,60,28,-116,6963.7367484809,6288.18762670808,17.3141855750842,38.2704302598304,-22.580341233306,"NW",27.9455841610978,"MN",-3639,3,2,1154,-22.6679388925399,-22.6204738616943,-22.5568466186523,-22.5846519470215
"172",172,4098,84,31,-119,6650.40649368716,5865.62778764145,15.1822821678558,26.4573284937248,-23.7566633594462,"N",28.2432914193528,"MN",-3630,3,3,1178,-23.118221917177,-23.3472175598145,-23.4293327331543,-23.4124736785889
"173",173,4122,108,32,-120,6443.97710654762,5663.22037093751,16.1574282209844,26.4152966454466,-22.6783361057378,"NW",78.8105195451394,"MN",-3422,3,4,1202,-23.0091443399842,-23.1436672210693,-23.5535278320312,-23.4757709503174
"174",174,4146,132,34,-122,6311.83180525214,5400.77823123903,15.9593108940671,30.4156402866859,-23.2896485239087,"S",-6.53641581233451,"F",-4001,3,5,1226,-22.4663204091994,-22.9676685333252,-23.7902431488037,-23.9950656890869
"175",175,4170,156,33,-121,6332.8101357086,5515.23490600723,17.6662035717918,17.0988281892894,-22.4130627055045,"NW",1.59439558091062,"F",-4113,3,6,1250,-22.7010601992127,-22.5343017578125,-23.019079208374,-23.5065956115723
"176",176,4194,180,33,-121,6333.29306614448,5484.72266648176,17.6662035717918,17.0988281892894,-22.4130627055045,"W",-1.63636195442468,"F",-4113,3,6,1274,-22.7010601992127,-22.5343017578125,-23.019079208374,-23.5065956115723
"177",177,4218,204,34,-122,6318.76144748213,5406.50346654877,18.3344065891561,15.5251702792446,-22.6654332637089,"NW",-9.67445953944956,"F",-4001,3,7,1298,-22.5215207517797,-22.6080665588379,-22.8451404571533,-23.587890625
"178",178,4242,228,35,-122,6183.64699348209,5267.29195839712,20.3739276555878,5.87951167067864,-22.9542490816798,"NW",9.21231459443226,"F",-3979,3,8,1322,-23.0638285756213,-23.0033187866211,-22.6859951019287,-22.9059295654297
"179",179,4266,252,34,-122,6306.07894854416,5330.57031780785,18.2600849255433,13.9860870892886,-22.641618790842,"SE",76.1093717741154,"MS",-4260,3,9,1346,-22.7532365551362,-22.717357635498,-22.6502742767334,-22.822582244873
"180",180,4290,276,32,-124,6537.35493945497,5342.9182147662,17.5403294507658,13.6108056003434,-23.4394976177174,"S",66.451020196154,"MS",-4302,3,9,1370,-23.3860545213013,-23.4142971038818,-23.6148071289062,-23.7249774932861
"181",181,4314,300,25,-117,7219.68068356898,6334.50801972289,21.7061760044052,2.1920189600357,-24.293437792131,"NE",65.6405315851756,"MS",-3974,3,10,1394,-24.1003983067428,-24.0420627593994,-24.0297164916992,-23.9850578308105
"182",182,4338,324,20,-113,7873.85344456793,6979.70890354199,26.316572555017,2.87372967866823,-22.72762162902,"S",41.7114933717189,"MS",-3659,3,11,1418,-22.6507560896069,-22.6813678741455,-22.7575435638428,-22.8386783599854
"183",183,4362,348,18,-111,8029.97430931832,7281.10993671737,26.2844284419444,7.1853472197283,-21.1582528134605,"NW",-6.65689105995713,"F",-3357,3,12,1442,-21.1381644307091,-21.14626121521,-21.2076110839844,-21.3374786376953
"184",184,4382,3,13,-102,8608.65754166892,8509.36279981443,28.287722867514,12.0324681331324,-21.0492067556361,"NW",102.539269972415,"MN",-3249,4,1,2,-21.0779759873658,-20.9772033691406,-20.7336273193359,-20.6010913848877
"185",185,4406,27,18,-102,8062.59965300179,8220.02677172232,28.8112319804582,3.77483298186322,-20.6347958923622,"NE",102.539269972415,"MN",-3101,4,1,26,NA,NA,NA,NA
"186",186,4430,51,17,-102,8131.95313794436,8266.4516985685,28.5336208843591,4.70178171717608,-20.4322902221831,"NE",34.0688373412475,"MN",-3101,4,2,50,-20.2762755162184,-20.4043502807617,-20.4571208953857,-20.4581890106201
"187",187,4454,75,18,-107,8079.98562818343,7764.16951974649,27.2021166831395,8.8856930929914,-20.2010063855894,"NW",56.8246706135067,"MN",-3216,4,3,74,-20.2446184204079,-20.2125968933105,-20.3673477172852,-20.4749488830566
"188",188,4478,99,18,-108,8029.35962480392,7628.12132296763,25.4165947303103,10.18896474812,-20.3560918084539,"NW",48.8417899098257,"MN",-3504,4,4,98,-20.7195507205075,-20.5280151367188,-20.4298686981201,-20.5270156860352
"189",189,4502,123,22,-111,7620.23439785513,7177.42603292588,23.1476564820147,15.3764936776134,-20.9644505597039,"NW",52.6428831324474,"MN",-2969,4,4,122,-21.185163233904,-21.1100578308105,-20.8542385101318,-21.0203285217285
"190",190,4526,147,21,-111,7660.32284693358,7225.85395406114,23.260447408975,14.7757873105862,-21.540793353772,"N",0.962085156791223,"F",-2206,4,5,146,-22.0942028840339,-21.7243213653564,-21.320161819458,-21.382511138916
"191",191,4550,171,22,-111,7621.71975912318,7149.25414695747,24.681059942268,8.56770162890794,-21.8547201980304,"E",-23.1534555379504,"F",-2802,4,6,170,-21.9434103742011,-21.8896064758301,-21.2903289794922,-20.9764270782471
"192",192,4574,195,23,-112,7490.12690949014,7006.804962169,26.2162820872488,6.99353919463413,-22.0612413959526,"NW",-3.08511416151983,"F",-3431,4,7,194,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"193",193,4598,219,24,-112,7433.9064065354,6946.19331984132,28.1148346191817,3.8739050235939,-21.8645805975068,"NW",7.33694903704822,"F",-3431,4,8,218,-22.001348807712,-21.9567375183105,-21.9526557922363,-21.5207653045654
"194",194,4622,243,25,-114,7266.4902926389,6714.66695180323,25.6914893554722,4.05252375809113,-22.476826632404,"E",-3.22894673325569,"F",-3569,4,8,242,-22.5246070644906,-22.4974422454834,-22.3093814849854,-21.9745769500732
"195",195,4646,267,25,-114,7309.2608712975,6683.90636592531,26.4718595450815,3.07565570889017,-22.5246070644906,"N",36.7777416169178,"MS",-3569,4,9,266,-22.5140917302109,-22.5195789337158,-22.4863204956055,-22.0024375915527
"196",196,4670,291,24,-113,7357.68280269039,6783.23017890692,26.0184095750179,2.72764542244504,-22.4000616326159,"SE",27.93341458568,"MS",-3986,4,10,290,-22.4587991436227,-22.4360160827637,-22.3702526092529,-22.295238494873
"197",197,4694,315,22,-112,7574.22923222362,7019.72592841836,26.0113186496731,3.54273900549873,-22.5056155073061,"SE",22.1052152274104,"MS",-3690,4,11,314,-22.6432298159407,-22.5859413146973,-22.4936618804932,-22.432523727417
"198",198,4718,339,21,-111,7660.21947558986,7193.71969782428,26.759519539884,2.94471518009999,-22.3136842247009,"SE",79.2397955655832,"MS",-2206,4,11,338,-22.4181642146067,-22.3752918243408,-22.3259582519531,-22.2985610961914
"199",199,4742,363,22,-112,7638.07942212666,7043.14926332643,23.9187683097039,4.96749716695894,-22.6432298159407,"E",1.90070155201152,"F",-3690,4,12,362,-22.3843370783627,-22.4551582336426,-22.4579486846924,-22.41383934021
"200",200,4766,22,25,-114,7244.33223823647,6697.34973818661,19.6985489679517,25.9530563136121,-21.8526376417761,"N",75.0220952836944,"MN",-3569,4,1,386,-21.8972892451128,-21.8800926208496,-21.9815788269043,-22.0179653167725
"201",201,4790,46,25,-114,7309.16748599652,6635.62620156391,19.4600809413156,34.5353217961755,-21.9128750970977,"NW",71.5318152839041,"MN",-3784,4,2,410,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"202",202,4814,70,29,-120,6869.51991194781,5868.86224634,15.6447900248697,21.1225171000055,-24.0472902364902,"NW",94.4248425526518,"MN",-4100,4,3,434,-23.9161137618507,-24.0230178833008,-24.1513271331787,-24.1439971923828
