"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"119",119,3138,219,15,-108,8327.77588451564,7740.60577467437,29.0433511092972,7.35366255311231,-20.2377168677524,"SW",-16.3803869514618,"F",-3904,3,8,218,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"120",120,3165,246,15,-108,8345.44777430545,7718.96739235891,29.0433511092972,7.35366255311231,-20.2377168677524,"SW",-17.9995032914523,"F",-3904,3,8,245,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"121",121,3192,273,10,-109,8934.76579115449,7743.63338591139,27.8648365816245,9.43133019272432,-20.3195241021043,"E",41.1993081054923,"MS",-3724,3,9,272,-20.4051514397527,-20.3662967681885,-20.5131130218506,-20.7322368621826
"122",122,3219,300,8,-109,9122.94901557084,7881.0047015507,27.2691495892409,13.1034530359459,-20.4950765569817,"E",25.9233369072845,"MS",-3868,3,10,299,-20.5635723047972,-20.5304164886475,-20.6161613464355,-20.7231845855713
"123",123,3246,327,6,-108,9392.69036421603,8021.47677430493,27.5404437492016,17.7489501587847,-20.8027645608757,"S",47.9054643270361,"MS",-3827,3,11,326,-20.4068577312085,-20.6575450897217,-20.865571975708,-20.997501373291
"124",124,3273,354,4,-108,9546.15548441051,8027.27678296759,27.373255347877,14.7153330291849,-20.7516211295768,"SW",10.5311228124644,"F",-3913,3,12,353,-20.939314538694,-21.0226593017578,-21.1842346191406,-21.3799114227295
"125",125,3300,16,8,-109,9210.83780755303,7850.84762302818,27.0618490551634,8.84132357108629,-20.7243618575962,"W",71.3255192577846,"MN",-3952,3,1,380,-20.8808345571431,-20.7589778900146,-20.5705451965332,-20.56032371521
"126",126,3327,43,14,-114,8499.82614786095,7094.25172387756,26.2496249662923,17.4368286691885,-21.1904664378139,"N",35.8565168489317,"MN",-4114,3,2,407,-21.2637977343705,-21.229549407959,-21.1318454742432,-20.9454364776611
"127",127,3354,70,21,-119,7708.28675816565,6403.77617414515,19.620543058538,10.9680558609476,-24.4092208712123,"NW",11.6218953816557,"MN",-4047,3,3,434,-24.6032161530011,-24.6685752868652,-24.7389812469482,-24.7274322509766
"128",128,3381,97,28,-119,6970.78800678199,6005.0274254643,16.3006424526931,19.205861360933,-23.6920395654357,"NW",88.5407787057432,"MN",-4034,3,4,461,-23.9486218156371,-23.9438800811768,-24.0377216339111,-24.1103115081787
"129",129,3408,124,33,-127,6381.55439900574,4978.41588308945,14.6962185428713,17.479920265506,-23.8249870975513,"E",-26.3804314076434,"F",-4028,3,5,488,-24.0498491401964,-23.9211158752441,-23.9704742431641,-24.2017612457275
"130",130,3435,151,35,-127,6189.55966050308,4816.80046713831,13.8511429470774,21.4954325220676,-24.0759597765846,"SW",-5.9970867970937,"F",-4781,3,5,515,-24.0664451456768,-24.07155418396,-24.2792682647705,-24.4335327148438
"131",131,3462,178,36,-128,6007.99904396021,4740.50732766275,14.5246203948923,17.2694664473417,-24.1116903611042,"N",-12.7269885267918,"F",-4782,3,6,542,-24.0918310895441,-24.1014595031738,-24.1618843078613,-24.3375816345215
"132",132,3489,205,36,-127,6057.92235624235,4772.00991048057,15.337299770408,22.3450553569594,-24.2505334246973,"SE",21.046034513578,"F",-4804,3,7,569,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"133",133,3516,232,35,-127,6149.75370571437,4872.01144532712,16.3559767886492,20.868046264628,-23.9503651965744,"SE",46.7950285566184,"F",-4781,3,8,596,-23.5480977710604,-23.7650127410889,-23.9105224609375,-24.0358467102051
"134",134,3543,259,33,-125,6371.10798608365,5178.91007771198,17.1464227377622,16.8048672147778,-23.5450173116088,"S",43.846547994949,"MS",-4423,3,9,623,-23.377260555585,-23.4689826965332,-23.6904811859131,-23.821756362915
"135",135,3570,286,28,-122,6897.883523087,5705.80710227506,19.1757923383541,3.75388516361775,-24.4979217968127,"NE",10.4674220036175,"MS",-4321,3,10,650,-24.673966062663,-24.5952568054199,-24.5626964569092,-24.6464366912842
"136",136,3597,313,21,-116,7694.63442789088,6630.39793049372,25.1744275690047,1.68143760968983,-23.8146336175827,"W",93.2459235247588,"MS",-3836,3,10,677,-23.8901168921291,-23.8595752716064,-23.8617839813232,-23.7246646881104
"137",137,3624,340,20,-115,7861.01273808389,6853.72444546456,25.3590307218442,2.58898300006186,-23.3980743169014,"S",46.3921954062178,"MS",-3572,3,11,704,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"138",138,3651,2,21,-115,7662.92776064124,6770.34100649892,21.4448250549852,6.82449603226984,-23.6130229277553,"N",35.9461292660605,"MN",-3166,3,1,731,-23.5634081285287,-23.5799999237061,-23.5799026489258,-23.5787811279297
"139",139,3678,29,25,-113,7314.415751918,6734.0401588072,20.8557801326952,21.8150720951311,-22.0300184623407,"NW",44.0534784702102,"MN",-3986,3,1,758,-21.7496250311124,-21.5787029266357,-21.6828079223633,-21.7205562591553
"140",140,3705,56,25,-115,7251.88629136164,6581.98756584546,18.6686214290796,43.5616641314265,-22.4789021443046,"SE",44.9487722367366,"MN",-3821,3,2,785,-22.3631206185509,-22.3069686889648,-22.4218273162842,-22.4569854736328
"141",141,3732,83,30,-119,6724.745450861,5886.86298029007,15.336577571406,23.9260074508705,-23.9175262045181,"N",85.8712594916749,"MN",-3914,3,3,812,-23.4589101276432,-23.6113624572754,-23.6665515899658,-23.6552467346191
"142",142,3759,110,32,-120,6446.3436702643,5665.59325498756,15.2778655977905,30.0549687410088,-23.2599509501497,"NW",35.210672768672,"MN",-3948,3,4,839,-23.0091443399842,-23.1436672210693,-23.5535278320312,-23.4757709503174
"143",143,3786,137,32,-122,6516.28333731403,5481.66737475631,15.082270418833,33.905707207738,-24.0997736581121,"S",42.0464283563312,"F",-3540,3,5,866,-23.4899621967629,-23.8486213684082,-24.1639270782471,-24.2790241241455
"144",144,3813,164,34,-122,6298.41438306662,5328.74159118935,16.3548483657406,23.3381132793959,-23.1172210408623,"NW",37.9131207495809,"F",-4232,3,6,893,-22.6654332637089,-22.5544929504395,-23.2930679321289,-23.8825511932373
"145",145,3840,191,33,-121,6369.92181496154,5539.76519480712,19.3983044691796,12.4313384689765,-22.7010601992127,"SE",8.83857364931971,"F",-4113,3,7,920,-22.9030917213436,-22.7741985321045,-22.7623653411865,-23.3015403747559
"146",146,3867,218,33,-122,6428.14403632733,5428.43877376261,17.2174554521411,20.822904327509,-23.6339140370438,"NW",17.7634641180339,"F",-3540,3,7,947,-22.6251346242584,-22.9427375793457,-23.3660564422607,-23.9446182250977
"147",147,3894,245,34,-122,6279.32531765127,5379.40343844326,19.288471132541,10.2906102837845,-22.5215207517797,"NW",-17.6227406573433,"F",-4001,3,8,974,-22.6815785038655,-22.5921783447266,-22.5674743652344,-23.1851406097412
"148",148,3921,272,28,-117,6908.44686873979,6232.16875683794,23.4234442186481,3.10379212940072,-23.2715589021896,"SE",61.9333287339551,"MS",-3640,3,9,1001,-23.4722586681864,-23.4736022949219,-23.4088249206543,-23.108268737793
"149",149,3948,299,25,-114,7239.59020251841,6645.52694677585,23.7698480583047,3.15382174627741,-22.6547369823957,"SE",62.5374128334509,"MS",-3821,3,10,1028,-22.4807801032349,-22.4931087493896,-22.4952030181885,-22.3483695983887
"150",150,3975,326,20,-113,7770.72746138094,7028.57040504103,26.316572555017,2.87372967866823,-22.72762162902,"E",65.1395969041812,"MS",-3659,3,11,1055,-22.6507560896069,-22.6813678741455,-22.7575435638428,-22.8386783599854
"151",151,4002,353,20,-112,7863.98137875288,7081.99050646573,24.8784813566134,4.18010954907466,-22.4500550001379,"NE",-39.6606048108891,"F",-3494,3,12,1082,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"152",152,4029,15,24,-114,7415.47842246737,6759.77265738323,20.8557801326952,21.8150720951311,-22.0300184623407,"W",78.5806641995525,"MN",-3986,3,1,1109,-21.9128750970977,-22.1878223419189,-22.3020687103271,-22.3392791748047
"153",153,4056,42,25,-114,7291.27318592794,6645.08498020797,19.2180004776649,41.4365741172135,-21.8972892451128,"SW",43.9726342593235,"MN",-3569,3,2,1136,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"154",154,4083,69,28,-116,6960.19566042536,6279.67370431809,17.2111801541666,32.3582007096292,-22.6679388925399,"W",26.4266994742269,"MN",-3639,3,3,1163,-22.2553781874547,-22.4715518951416,-22.4617309570312,-22.5085067749023
"155",155,4110,96,32,-120,6444.80157025497,5668.74616882943,15.2778655977905,30.0549687410088,-23.2599509501497,"E",34.2665638332204,"MN",-3948,3,4,1190,-23.0091443399842,-23.1436672210693,-23.5535278320312,-23.4757709503174
"156",156,4137,123,33,-121,6347.54464365483,5503.12154725062,15.3100700648852,33.6247731274473,-23.4931224354811,"N",23.9018413937066,"MN",-4113,3,4,1217,-22.9624822824317,-23.2487945556641,-23.7158527374268,-23.57737159729
"157",157,4164,150,33,-121,6345.09051452246,5535.44757992842,16.4055933225511,28.6939471749346,-22.9624822824317,"SW",3.11083081777608,"F",-4113,3,5,1244,-22.4130627055045,-22.7573318481445,-23.3894100189209,-23.5455627441406
"158",158,4191,177,33,-122,6333.29306614448,5464.92811240389,16.3548483657406,23.3381132793959,-23.1172210408623,"NW",-5.06499128090933,"F",-4232,3,6,1271,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"159",159,4218,204,34,-122,6318.76144748213,5406.50346654877,18.3344065891561,15.5251702792446,-22.6654332637089,"NW",-9.67445953944956,"F",-4001,3,7,1298,-22.5215207517797,-22.6080665588379,-22.8451404571533,-23.587890625
"160",160,4245,231,35,-123,6152.68794000899,5231.74107643887,18.8851602273732,10.0996677475967,-22.5458245959125,"NW",7.60106542932973,"F",-4354,3,8,1325,-22.5513691579021,-22.5485038757324,-22.563663482666,-23.1879253387451
"161",161,4272,258,34,-123,6241.45412478464,5275.92935665305,19.6676389081946,8.13302852150102,-22.6815785038655,"NW",60.1071617970435,"MS",-4001,3,9,1352,-22.5907493537658,-22.6166000366211,-22.8313140869141,-23.3409042358398
"162",162,4299,285,29,-122,6881.80014518482,5694.79176929406,18.6230560119938,4.59813757325738,-24.3622629518731,"SE",93.2459235247588,"MS",-4403,3,10,1379,-24.2437618494664,-24.1466484069824,-24.063606262207,-24.1072902679443
"163",163,4326,312,23,-116,7476.641417843,6600.75914913204,23.3017528883642,2.20631970758606,-23.5888286608895,"SE",65.9392868908678,"MS",-3958,3,10,1406,-23.8463446798604,-23.7997303009033,-23.8341960906982,-23.8242206573486
"164",164,4353,339,18,-112,8055.28424351704,7259.69499893353,27.6100882318592,4.92921434637261,-21.2426257736684,"W",43.5032926040998,"MS",-3357,3,11,1433,-21.2537163980187,-21.3345184326172,-21.4730129241943,-21.6035003662109
"165",165,4380,366,18,-111,8010.18475547658,7267.55445760917,26.2844284419444,7.1853472197283,-21.1582528134605,"NE",46.1330542896532,"F",-3357,3,12,1460,-21.1381644307091,-21.14626121521,-21.2076110839844,-21.3374786376953
"166",166,4382,3,13,-102,8608.65754166892,8509.36279981443,28.287722867514,12.0324681331324,-21.0492067556361,"NW",102.539269972415,"MN",-3249,4,1,2,-21.0779759873658,-20.9772033691406,-20.7336273193359,-20.6010913848877
"167",167,4409,30,17,-102,8154.56443554421,8312.79075552005,28.806170385014,2.9915680793726,-20.6279615980012,"SW",21.8697269186217,"MN",-3633,4,1,29,-20.5339281243307,-20.5745601654053,-20.505126953125,-20.5306968688965
"168",168,4436,57,16,-104,8248.50750901441,8120.072503722,28.212286887112,8.85440250845408,-20.0900660168037,"W",55.7732514260844,"MN",-3244,4,2,56,-20.0067843193379,-20.0498275756836,-20.0784606933594,-20.0939769744873
"169",169,4463,84,18,-107,8091.31898322687,7787.62640021475,27.2021166831395,8.8856930929914,-20.2010063855894,"NW",20.7871292054734,"MN",-3216,4,3,83,-20.2446184204079,-20.2125968933105,-20.3673477172852,-20.4749488830566
"170",170,4490,111,22,-109,7641.23394038482,7346.21704623276,25.3585501854865,6.89934977034708,-20.4235867197047,"W",102.539269972415,"MN",-2992,4,4,110,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"171",171,4517,138,21,-111,7670.92505619875,7229.20146560212,23.260447408975,14.7757873105862,-21.540793353772,"SE",13.4080406537164,"F",-2206,4,5,137,-22.0942028840339,-21.7243213653564,-21.320161819458,-21.382511138916
"172",172,4544,165,22,-111,7636.29210889709,7173.61642615301,24.681059942268,8.56770162890794,-21.8547201980304,"NW",13.0951116053096,"F",-2802,4,6,164,-21.9434103742011,-21.8896064758301,-21.2903289794922,-20.9764270782471
"173",173,4571,192,23,-112,7485.78841155877,6990.56741081708,26.2162820872488,6.99353919463413,-22.0612413959526,"NW",30.49149219197,"F",-3431,4,7,191,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"174",174,4598,219,24,-112,7433.9064065354,6946.19331984132,28.1148346191817,3.8739050235939,-21.8645805975068,"NW",7.33694903704822,"F",-3431,4,8,218,-22.001348807712,-21.9567375183105,-21.9526557922363,-21.5207653045654
"175",175,4625,246,25,-114,7221.35831126083,6708.82942484063,25.6914893554722,4.05252375809113,-22.476826632404,"NW",2.90336881052944,"F",-3569,4,8,245,-22.5246070644906,-22.4974422454834,-22.3093814849854,-21.9745769500732
"176",176,4652,273,24,-114,7326.43203179254,6719.88802580501,26.5940694311511,2.81203517108444,-22.7742771597666,"W",77.1910960302437,"MS",-3784,4,9,272,-22.7665176153852,-22.7705421447754,-22.82080078125,-22.352388381958
"177",177,4679,300,24,-112,7411.60680372811,6896.76800946887,27.4022097685626,2.69925496916249,-22.1022834088462,"SE",25.4343054719503,"MS",-3127,4,10,299,-22.2062083578498,-22.1648731231689,-22.0601940155029,-22.0020847320557
"178",178,4706,327,21,-111,7660.21947558986,7154.32540900352,26.0113186496731,3.54273900549873,-22.5056155073061,"SE",70.4625914777296,"MS",-3690,4,11,326,-22.4181642146067,-22.3752918243408,-22.3259582519531,-22.2985610961914
"179",179,4733,354,21,-112,7670.86141622755,7112.05955843437,24.2942505235833,4.00039990410503,-22.7035518840965,"SW",-3.24826418275956,"F",-2973,4,12,353,-22.7563438988631,-22.739538192749,-22.7010593414307,-22.6793098449707
"180",180,4760,16,25,-114,7226.13724108327,6698.00996674399,18.8623903571266,21.4585671108145,-22.5928593978355,"NE",93.614265441591,"MN",-3963,4,1,380,-21.8972892451128,-21.8800926208496,-21.9815788269043,-22.0179653167725
"181",181,4787,43,24,-113,7344.9403893919,6831.48254839501,20.3802443505674,40.7013342480456,-21.417856082713,"N",18.880423096359,"MN",-3986,4,2,407,-21.6395074441488,-21.5220928192139,-21.6926403045654,-21.7390918731689
"182",182,4814,70,29,-120,6869.51991194781,5868.86224634,15.6447900248697,21.1225171000055,-24.0472902364902,"NW",94.4248425526518,"MN",-4100,4,3,434,-23.9161137618507,-24.0230178833008,-24.1513271331787,-24.1439971923828
"183",183,4841,97,34,-125,6272.1356116126,5082.74050423569,13.249272389677,32.6144752490429,-24.886212072211,"N",41.7930267960676,"MN",-4191,4,4,461,-24.5362275128133,-24.720588684082,-25.0102272033691,-24.8635959625244
"184",184,4868,124,41,-131,5489.28442335875,4138.35014975573,11.8896368038711,21.2244041041111,-24.9769234879317,"NE",5.94276303069891,"F",-3774,4,5,488,-24.7642898702676,-24.9012222290039,-25.2737483978271,-25.5478706359863
"185",185,4895,151,42,-130,5389.4399246125,4171.41508123309,11.5462604891446,22.5027271243214,-24.9260516838695,"E",12.686973398096,"F",-3275,4,5,515,-24.6566672351761,-24.823637008667,-25.1835136413574,-25.4529914855957
"186",186,4922,178,43,-130,5291.5960746779,4048.57753695325,13.1229669539917,14.0594762173135,-24.6900233284067,"N",-5.6272555662628,"F",-3400,4,6,542,-24.9396259077133,-24.7983360290527,-25.049861907959,-25.4975414276123
"187",187,4949,205,42,-129,5362.81482964768,4226.60860478064,14.8865336507168,14.6710747530385,-24.5274951268429,"S",1.72868397825464,"F",-3204,4,7,569,-24.1553895401265,-24.336275100708,-24.5912017822266,-24.9318504333496
"188",188,4976,232,44,-130,5211.46774464662,4046.34986976049,16.4357539199774,9.89573088954483,-24.8343686307099,"W",-17.5190925606294,"F",-3467,4,8,596,-24.6475825041152,-24.7558937072754,-24.7749309539795,-25.0695858001709
"189",189,5003,259,42,-130,5354.97780704895,4170.90794867506,17.0411508001218,7.47182708721544,-24.4790450435835,"SE",46.1218345684326,"MS",-3400,4,9,623,-24.4068299738977,-24.2864265441895,-24.5312957763672,-24.672456741333
"190",190,5030,286,37,-126,5970.54582915096,4827.9149037387,16.3112932517168,17.7607783471384,-23.6484846503637,"SE",64.5854139573401,"MS",-4738,4,10,650,-24.2444022395328,-23.9916591644287,-24.0989685058594,-24.2468414306641
"191",191,5057,313,31,-123,6622.32332140719,5501.79423054922,17.7431170732372,10.1291567969755,-23.4333960734091,"SE",7.30883044355964,"MS",-4188,4,10,677,-23.6221351959181,-23.5400810241699,-23.5033683776855,-23.5953578948975
"192",192,5084,340,27,-121,7040.41806750523,5864.14235092929,18.953664639081,3.31436250498465,-24.9180181858276,"E",78.9324947192579,"MS",-3902,4,11,704,-24.9837539640829,-24.8840713500977,-24.7468509674072,-24.7320289611816
"193",193,5111,2,27,-121,7043.56041796016,5896.55483763893,16.6064343882837,9.97037183057275,-25.0253699242296,"W",46.3973020265854,"MN",-3885,4,1,731,-25.3318417687665,-25.284725189209,-25.1611289978027,-25.0561637878418
"194",194,5138,29,30,-120,6693.77864426237,5824.75186352404,15.4550475123008,24.1855623910747,-23.9769071163004,"N",16.4002856237832,"MN",-3945,4,1,758,-24.1816339085785,-24.0870227813721,-23.9671401977539,-23.8753814697266
"195",195,5165,56,36,-125,6066.60995698057,4994.57314536457,13.018138143059,38.4665641011695,-26.2961496116318,"NE",36.7492083704656,"MN",-4575,4,2,785,-26.3342650101539,-26.3155784606934,-25.8752155303955,-25.3329277038574
"196",196,5192,83,42,-132,5349.30621010116,4027.32886324974,9.72349605113496,25.7592185296963,-26.2427303981222,"SW",65.8139886928756,"MN",-3631,4,3,812,-25.5499623793105,-25.9127025604248,-26.1571521759033,-26.1109371185303
"197",197,5219,110,49,-138,4614.89466100734,3121.36885694962,6.88543871957615,39.2466609984145,-27.0357756162415,"W",51.1015934624953,"MN",-3882,4,4,839,-26.3000079800792,-26.6936664581299,-27.0668773651123,-26.9424686431885
"198",198,5246,137,50,-138,4540.71952193682,2996.9287435298,7.94508811647692,32.9584538809691,-26.3139543318903,"NW",4.49696194793967,"F",-3911,4,5,866,-25.4120213246479,-25.9852771759033,-26.8428478240967,-26.9806575775146
"199",199,5273,164,50,-141,4517.11415743552,2808.23135515862,9.51822312760607,19.454526919101,-25.8380044415211,"N",4.33141989122166,"F",-4094,4,6,893,-25.4002752507784,-25.6634178161621,-26.7714881896973,-27.2203197479248
"200",200,5300,191,50,-144,4442.27721470553,2630.5627280873,11.427369943046,13.2436256926121,-25.6421896685895,"E",-20.3521203825578,"F",-4198,4,7,920,-25.0159780056564,-25.4060974121094,-26.4097118377686,-27.2274684906006
"201",201,5327,218,50,-143,4522.26481630382,2686.29027340535,11.427369943046,13.2436256926121,-25.6421896685895,"S",1.33810672639693,"F",-4198,4,7,947,-24.9191531520934,-25.3039150238037,-26.2975978851318,-27.1319313049316
"202",202,5354,245,51,-144,4438.60812705739,2521.23329738449,12.4212235462082,11.8496508387504,-25.1891902756646,"SE",1.46650606487125,"F",-4137,4,8,974,-24.694203510659,-24.9425582885742,-25.7010936737061,-26.9388008117676
