"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"119",119,2362,173,2,-100,9862.11079268691,8909.41538503474,26.4403365827396,10.9744162195973,-21.9302218775776,"NW",14.4125559422565,"F",-3453,2,6,902,-21.9571714000048,-21.9473304748535,-21.7013664245605,-21.3221683502197
"120",120,2382,193,2,-99,9871.11632382033,9002.28057937255,25.8677989490584,18.7787696715079,-21.9569838820686,"SE",35.717718553929,"F",-3225,2,7,922,-22.0256648047824,-21.9947280883789,-21.9657535552979,-21.6395854949951
"121",121,2402,213,3,-99,9767.72168154688,8979.25072421363,25.8677989490584,18.7787696715079,-21.9569838820686,"NW",2.47544789397614,"F",-3225,2,7,942,-21.7539836528187,-21.7293434143066,-21.689453125,-21.4033222198486
"122",122,2422,233,3,-100,9729.12562732183,8870.43324163519,26.0972963669295,23.1553908476585,-21.7897064818942,"NW",15.6246056073698,"F",-3058,2,8,962,-21.6206463740588,-21.7068042755127,-21.7001323699951,-21.5838966369629
"123",123,2442,253,3,-101,9722.54192870804,8830.80238655894,26.1549108731349,22.5743260967839,-21.6437814020063,"SE",-13.2152089759066,"F",-3142,2,9,982,-21.3405593870601,-21.4972629547119,-21.6371116638184,-21.6213836669922
"124",124,2462,273,2,-101,9780.55232475847,8786.36325107303,25.4843134788285,23.8002713092477,-21.806100655479,"S",10.8933255840224,"F",-2996,2,9,1002,-21.462544761353,-21.643835067749,-21.8180179595947,-21.8148174285889
"125",125,2482,293,2,-101,9775.66581061212,8741.49350272974,25.4500739152313,21.7570543401641,-21.4866899632002,"NE",10.7173493248032,"F",-3395,2,10,1022,-21.4077454276152,-21.4348411560059,-21.6925601959229,-21.7490234375
"126",126,2502,313,3,-102,9733.465704487,8699.66489487661,26.0795883805314,21.7316381980897,-21.3789929075225,"NW",15.3144096922967,"F",-3377,2,10,1042,-21.2733649524253,-21.3257465362549,-21.5464668273926,-21.5842971801758
"127",127,2522,333,3,-101,9753.31542431525,8784.69799965057,26.2634091573967,21.5006499210275,-21.2667260028629,"SE",45.6323652908033,"MS",-3142,2,11,1062,-21.1778651113234,-21.2258129119873,-21.367769241333,-21.5080947875977
"128",128,2542,353,2,-100,9873.55243797827,8899.39490943949,26.0712907569323,20.372517145827,-21.4235817356026,"S",3.85256769028157,"MS",-3453,2,12,1082,-21.1923240613423,-21.3108024597168,-21.3664951324463,-21.5604305267334
"129",129,2562,8,0,-99,10015.3261475389,8989.73832840289,26.0150035663287,14.1353671525924,-21.2310884599927,"S",-17.2632163439954,"F",-3287,2,1,1102,-20.9394653511522,-21.0982360839844,-21.2150955200195,-21.3280849456787
"130",130,2582,28,1,-99,9951.44580060501,9028.06086905186,26.4395820378624,17.1017661493025,-21.2932198001132,"E",41.1225881642221,"F",-3140,2,1,1122,-20.9534390422233,-21.147891998291,-21.2829723358154,-21.4164237976074
"131",131,2602,48,2,-99,9878.79181170761,9006.72669790891,27.2520662754274,12.5708813635914,-20.6772799621102,"SW",3.21679816789895,"F",-3225,2,2,1142,-20.2944756149595,-20.508846282959,-20.9910888671875,-21.1593379974365
"132",132,2622,68,1,-99,9889.74681576165,9030.66214337093,26.8078471482187,10.5844831463309,-20.2202292605507,"W",24.7357537728344,"F",-3140,2,3,1162,-21.0246251069279,-20.6267719268799,-20.9304313659668,-21.1212253570557
"133",133,2642,88,1,-100,9922.08137636226,8906.97787096918,26.7332758087681,10.6434035953917,-20.2648289434204,"SW",5.24258217763025,"F",-3272,2,3,1182,-20.9855456334981,-20.6302433013916,-20.9447231292725,-21.1316947937012
"134",134,2662,108,1,-100,9945.88585630858,8872.20675950915,27.7034093827401,10.9463466973753,-20.9855456334981,"SW",16.0783688146864,"F",-3272,2,4,1202,-21.9226534353945,-21.3985328674316,-20.9901294708252,-21.1628799438477
"135",135,2682,128,0,-102,10001.725254294,8741.89862197367,25.7684758629451,9.43773314411987,-21.7401150632483,"W",14.2917466266174,"F",-3261,2,5,1222,-21.5579596462596,-21.609992980957,-21.0886287689209,-21.1140365600586
"136",136,2702,148,0,-102,9990.40905155712,8730.58577902119,25.7783337084504,9.58302212080601,-21.6701938541927,"E",5.1683804743791,"F",-3153,2,5,1242,-21.5579596462596,-21.609992980957,-21.0886287689209,-21.1140365600586
"137",137,2722,168,0,-103,10019.7636988677,8607.31334892991,24.8027573637297,11.0803952374654,-21.5365694757179,"NE",32.2489428972728,"F",-3405,2,6,1262,-21.3178401397066,-21.4042415618896,-21.3352012634277,-21.1001243591309
"138",138,2742,188,1,-102,9916.96356986444,8680.57782394616,24.8386220677693,16.9838245625854,-21.7606521632468,"W",-20.4506577293538,"F",-3304,2,7,1282,-22.1642824119879,-21.9942035675049,-21.9293231964111,-21.5720539093018
"139",139,2762,208,1,-102,9958.40934400097,8739.04048044675,24.8386220677693,16.9838245625854,-21.7606521632468,"S",16.4593781285048,"F",-3304,2,7,1302,-22.1642824119879,-21.9942035675049,-21.9293231964111,-21.5720539093018
"140",140,2782,228,0,-101,10000.0036152888,8796.31965241006,24.6133399330049,22.6996355693118,-22.1636412710225,"NW",-17.6532383837896,"F",-3276,2,8,1322,-21.7404259461981,-21.9164180755615,-21.7580986022949,-21.6703948974609
"141",141,2802,248,-1,-100,10106.9648834918,8905.07134748191,23.7799032277726,20.9402808966265,-22.0579728655408,"N",-30.8120860258861,"F",-3168,2,8,1342,-21.6793594611862,-21.8831176757812,-21.7346515655518,-21.6966018676758
"142",142,2822,268,-1,-100,10178.161050601,8907.03679066405,23.2507020804196,18.831684470775,-21.6793594611862,"SE",13.1795432698761,"F",-3326,2,9,1362,-21.2629113260879,-21.4914131164551,-21.672061920166,-21.6517906188965
"143",143,2842,288,-1,-100,10144.7139239869,8892.56836159619,23.3783141182401,15.4893357190238,-21.2629113260879,"W",0.40507710540353,"F",-3326,2,10,1382,-21.2409873178846,-21.2520866394043,-21.6163997650146,-21.5868797302246
"144",144,2862,308,0,-100,10046.5242566661,8862.44568803159,24.0372480592616,16.5920716970572,-21.3977620923056,"NW",-15.5868468952849,"F",-3261,2,10,1402,-21.221319050126,-21.3087177276611,-21.6219024658203,-21.6108055114746
"145",145,2882,328,-2,-99,10292.6643842471,9017.03403070425,23.4734504477796,14.9921536204976,-21.4032751684841,"S",0.580984672975408,"MS",-3378,2,11,1422,-21.6646897028955,-21.5320949554443,-21.5272674560547,-21.7015743255615
"146",146,2902,348,-6,-97,10709.3224429577,9163.04767189159,24.355607506584,21.4045753714758,-22.5726502122551,"SE",32.6147892765057,"MS",-3808,2,12,1442,-22.4544912242224,-22.5050163269043,-22.8101081848145,-22.9670372009277
"147",147,2922,3,12,-101,8673.10924102724,8613.44420213502,28.287722867514,12.0324681331324,-21.0492067556361,"NW",19.3895655283886,"MN",-3249,3,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"148",148,2942,23,16,-101,8266.56006311282,8430.30430893704,28.9700306735605,5.1357107905693,-20.2408840520181,"SE",50.2567904739749,"MN",-3414,3,1,22,-20.1012475946644,-20.1904888153076,-20.2115669250488,-20.2568378448486
"149",149,2962,43,16,-102,8246.28553592923,8356.31618108162,28.826143322487,6.27542110086774,-20.1020437218658,"SE",12.0322861085187,"MN",-3414,3,2,42,-19.8595279693422,-19.98069190979,-20.0679607391357,-20.1166534423828
"150",150,2982,63,16,-102,8236.91858652629,8378.21574799794,NA,NA,NA,"SW",64.6580527578403,"MN",-3818,3,3,62,-19.6352314335945,-19.7471408843994,-19.9455261230469,-19.9957103729248
"151",151,3002,83,16,-100,8236.33892950222,8521.71933374356,29.4626026319769,5.2418852542782,-19.9420189298179,"N",68.0850711111891,"MN",-3282,3,3,82,-19.816316215502,-19.8826160430908,-20.0921077728271,-20.157787322998
"152",152,3022,103,17,-100,8175.0460134438,8522.34194483951,29.6328489446575,4.6964738908437,-19.816316215502,"N",56.0326493074742,"MN",-3282,3,4,102,NA,NA,NA,NA
"153",153,3042,123,16,-102,8214.34521037738,8347.51457894221,29.1503428694304,6.31193739701106,-19.6352314335945,"NE",34.9736412592421,"MN",-3414,3,4,122,-19.9483335734788,-19.7829284667969,-19.8842811584473,-19.9666843414307
"154",154,3062,143,16,-103,8308.06552794165,8234.95901316966,28.8287978874755,8.8109489081713,-20.0034912710301,"NE",30.2997671339607,"F",-3122,3,5,142,-20.2965839952421,-20.029993057251,-19.8367786407471,-19.9318256378174
"155",155,3082,163,16,-105,8305.33911400901,7997.63312207561,27.8498132410645,7.36993800686864,-20.1749975506936,"W",9.32592292850159,"F",-2993,3,6,162,-20.4626039576759,-20.3170585632324,-20.2219467163086,-20.2711868286133
"156",156,3102,183,16,-107,8296.37486443362,7843.34010681756,27.1496742719318,8.43192432743367,-20.1534416896924,"NW",8.66222896116555,"F",-4170,3,6,182,-20.6629095193173,-20.3826808929443,-20.4053230285645,-20.4878234863281
"157",157,3122,203,16,-107,8320.70583925228,7770.85060801113,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",0.762637518776653,"F",-4170,3,7,202,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"158",158,3142,223,15,-108,8331.22766424043,7737.17191814435,29.2270214433855,5.758529533209,-20.595331425456,"SW",8.39766536893035,"F",-3925,3,8,222,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"159",159,3162,243,15,-108,8350.05952637965,7714.35564028471,28.8685947166212,7.4075005342196,-20.2887790970417,"SW",-26.0987886145607,"F",-3794,3,8,242,-20.1016571424112,-20.1699104309082,-20.2853355407715,-20.5641784667969
"160",160,3182,263,11,-109,8798.13708305684,7771.62604473677,28.3982472079287,8.48291420325953,-20.2123914135187,"S",43.9293341274035,"MS",-3811,3,9,262,-20.3808384910791,-20.3225383758545,-20.4884643554688,-20.7020797729492
"161",161,3202,283,9,-109,9040.55375912101,7872.15454161102,27.4012412385743,12.0862463445722,-20.4339464271547,"SE",39.129931814441,"MS",-3681,3,10,282,-20.568803068075,-20.503698348999,-20.5261325836182,-20.6588745117188
"162",162,3222,303,8,-108,9122.94901557084,7903.33417948567,27.2807943436956,12.7636387727331,-20.5471079670838,"SE",76.4309831052002,"MS",-3952,3,10,302,-20.6514306496512,-20.6011962890625,-20.6470565795898,-20.7604656219482
"163",163,3242,323,7,-108,9310.48849261598,7971.31242423209,27.8654898135573,15.1602453932361,-20.6678980328769,"SE",21.4847322980251,"MS",-3502,3,11,322,-20.1971404262296,-20.5008201599121,-20.6423072814941,-20.7971458435059
"164",164,3262,343,5,-108,9512.58364727441,8049.81703069457,27.1656643364207,20.7120438727784,-21.0016091295165,"S",30.1877644051909,"MS",-3913,3,11,342,-20.7516211295768,-20.8977718353271,-21.1191082000732,-21.2126007080078
"165",165,3282,363,5,-108,9511.52110474305,8008.22980263437,27.373255347877,14.7153330291849,-20.7516211295768,"SW",5.53633171346857,"F",-3913,3,12,362,-20.712344938053,-20.7340908050537,-20.9607391357422,-21.1423835754395
"166",166,3302,18,8,-109,9139.69317218286,7827.8644188593,27.1097406168786,8.51670516646127,-20.5664632062402,"N",48.1614312012815,"MN",-3868,3,1,382,-20.8808345571431,-20.7589778900146,-20.5705451965332,-20.56032371521
"167",167,3322,38,13,-114,8627.8547107439,7139.81573197117,26.9712404188292,15.1602817099847,-20.881941410308,"N",49.4739948490118,"MN",-4062,3,2,402,-21.3217880222329,-21.1725006103516,-21.0186958312988,-20.8127861022949
"168",168,3342,58,17,-116,8181.4242277865,6869.69075995502,24.0534665596071,19.8546750854622,-21.1602196463028,"W",61.5376102330728,"MN",-4063,3,2,422,-21.1473424511203,-21.1789779663086,-21.2288341522217,-21.2606182098389
"169",169,3362,78,23,-119,7449.13459272985,6269.97060476688,17.8764613835835,8.11131235861066,-25.3264514882961,"N",12.4479702381503,"MN",-3979,3,3,442,-25.3242334012546,-25.3253364562988,-25.2606010437012,-25.1916065216064
"170",170,3382,98,28,-120,6921.73899835463,5955.97841703694,15.8050943621606,19.2101862528898,-23.9399360597938,"NW",57.6434425444597,"MN",-4100,3,4,462,-24.2345931310732,-24.2493152618408,-24.3938426971436,-24.4602928161621
"171",171,3402,118,31,-125,6564.88106104209,5219.64003565193,14.3818309299455,22.8512565089025,-23.9862572353495,"W",88.5407787057432,"MN",-4070,3,4,482,-23.9254297368586,-23.9587135314941,-24.2882595062256,-24.3573665618896
"172",172,3422,138,34,-127,6309.97135508486,4921.60352250171,14.2573838047555,19.7121229964758,-23.7944411212644,"NW",14.9924671562183,"F",-4399,3,5,502,-23.9049989113428,-23.8439807891846,-23.949686050415,-24.1434783935547
"173",173,3442,158,35,-127,6127.29360494918,4814.94419905122,14.8915047192348,15.0262799563113,-24.0180448359717,"SW",-10.6342985689655,"F",-4950,3,6,522,-24.0535718782583,-24.0599021911621,-24.1579627990723,-24.379358291626
"174",174,3462,178,36,-128,6007.99904396021,4740.50732766275,14.5246203948923,17.2694664473417,-24.1116903611042,"N",-12.7269885267918,"F",-4782,3,6,542,-24.0918310895441,-24.1014595031738,-24.1618843078613,-24.3375816345215
"175",175,3482,198,36,-127,6033.31490215664,4748.286173286,15.4687940206028,18.34786764517,-24.0918310895441,"SE",14.0956497969697,"F",-4782,3,7,562,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"176",176,3502,218,36,-127,6026.10404360243,4767.60760541153,15.337299770408,22.3450553569594,-24.2505334246973,"W",-12.4772298747814,"F",-4804,3,7,582,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"177",177,3522,238,34,-127,6245.52183282051,4944.1512109114,16.3506656968111,19.8497144254696,-23.8641215069019,"NE",-18.3894658410679,"F",-4252,3,8,602,-23.5940760116182,-23.7665710449219,-23.8541698455811,-23.8574848175049
"178",178,3542,258,33,-125,6327.2614380887,5178.91007771198,16.9397871393506,20.1389246833799,-23.5366479372195,"S",31.9374558047968,"MS",-4191,3,9,622,-23.377260555585,-23.4689826965332,-23.6904811859131,-23.821756362915
"179",179,3562,278,29,-122,6811.05811765205,5686.42649974342,19.5571711926777,3.3693475193676,-24.4717368361816,"N",90.2359874695673,"MS",-4321,3,9,642,-24.0318013980662,-23.9848346710205,-24.0694332122803,-24.122537612915
"180",180,3582,298,24,-119,7340.9090128329,6174.98684647014,21.1478025552219,2.00632842433782,-24.6717341914409,"SE",80.7102044261158,"MS",-4089,3,10,662,-24.7268375521629,-24.6682720184326,-24.6452903747559,-24.7086925506592
"181",181,3602,318,20,-115,7840.64168630578,6789.36280438368,24.7886490433075,2.36809904843492,-23.699955579409,"SE",60.6455391187343,"MS",-3774,3,11,682,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"182",182,3622,338,20,-115,7814.62054267767,6853.72444546456,25.3590307218442,2.58898300006186,-23.3980743169014,"E",31.1629565199157,"MS",-3572,3,11,702,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"183",183,3642,358,21,-115,7764.1942928611,6810.70835545939,22.9670038755359,3.68755988842602,-23.5900219453394,"N",3.87960563625767,"F",-3166,3,12,722,-23.6130229277553,-23.6049537658691,-23.5904026031494,-23.6024684906006
"184",184,3662,13,23,-114,7449.37611245726,6807.60296194013,20.4333854365565,11.5730438036623,-23.2884602482027,"NW",22.8811533962483,"MN",-3666,3,1,742,-22.4051311492129,-22.6719188690186,-22.7598628997803,-22.7784175872803
"185",185,3682,33,25,-114,7270.0916540522,6666.37378471006,19.2180004776649,41.4365741172135,-21.8972892451128,"W",54.7737088091478,"MN",-3569,3,2,762,-22.1324626294314,-22.0078601837158,-22.0094242095947,-22.039909362793
"186",186,3702,53,25,-115,7263.41859142051,6593.75703561388,18.6686214290796,43.5616641314265,-22.4789021443046,"SE",63.2863926340723,"MN",-3821,3,2,782,-22.3631206185509,-22.3069686889648,-22.4218273162842,-22.4569854736328
"187",187,3722,73,28,-117,6962.29604188453,6223.24593144123,16.5108508296308,24.969247458287,-23.0700995932436,"N",72.0482363019878,"MN",-3806,3,3,802,-22.9135742925496,-22.985912322998,-22.9599514007568,-23.0163898468018
"188",188,3742,93,32,-120,6508.07602027985,5702.77250320686,15.694917940587,31.4369204408588,-23.3385527580546,"W",54.8132249226304,"MN",-3422,3,3,822,-23.2599509501497,-23.5208377838135,-23.6259727478027,-23.5341987609863
"189",189,3762,113,33,-120,6423.0093557446,5579.02161273838,15.2778655977905,30.0549687410088,-23.2599509501497,"NW",43.8943335475917,"MN",-3948,3,4,842,-22.3543254373568,-22.5400390625,-23.0449733734131,-22.9805870056152
"190",190,3782,133,33,-122,6407.64208579056,5409.29120764995,15.3916776206392,33.7002756950704,-23.9568181487843,"SW",17.0123118778935,"F",-4232,3,5,862,-23.1172210408623,-23.6132850646973,-24.1905994415283,-24.3297424316406
"191",191,3802,153,33,-122,6418.15666399376,5468.64259861943,16.4055933225511,28.6939471749346,-22.9624822824317,"W",24.7064833869177,"F",-4113,3,5,882,-23.1172210408623,-23.6132850646973,-24.1905994415283,-24.3297424316406
"192",192,3822,173,33,-122,6392.10837844329,5442.18815051163,16.3548483657406,23.3381132793959,-23.1172210408623,"SW",19.0775088730778,"F",-4232,3,6,902,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"193",193,3842,193,33,-121,6364.59266670523,5534.43604655081,19.3983044691796,12.4313384689765,-22.7010601992127,"NW",30.7750994930128,"F",-4113,3,7,922,-22.9030917213436,-22.7741985321045,-22.7623653411865,-23.3015403747559
"194",194,3862,213,33,-122,6396.84655768789,5448.4473408383,17.7181764239161,19.8333275821511,-23.1585720038329,"W",-14.386050880973,"F",-4232,3,7,942,-22.6251346242584,-22.9427375793457,-23.3660564422607,-23.9446182250977
"195",195,3882,233,33,-122,6342.05097123984,5463.95212304733,18.7370390917147,13.4782553827448,-22.6251346242584,"N",2.38496195044257,"F",-4232,3,8,962,-22.661661353767,-22.6417713165283,-22.9560375213623,-23.5935344696045
"196",196,3902,253,33,-121,6365.67093653889,5492.32661481275,19.6676389081946,8.13302852150102,-22.6815785038655,"SE",46.4475694935844,"MS",-4001,3,9,982,-23.1049603071555,-23.1163997650146,-22.8987407684326,-22.8140125274658
"197",197,3922,273,28,-117,6935.05327051437,6232.16875683794,23.1472172368885,3.03223917903373,-23.4749110500055,"S",26.6064017745791,"MS",-3637,3,9,1002,-23.4722586681864,-23.4736022949219,-23.4088249206543,-23.108268737793
"198",198,3942,293,26,-114,7172.0240650832,6587.65098508778,25.2283607191074,3.01280166284353,-22.3436686163771,"SE",93.2459235247588,"MS",-3448,3,10,1022,-22.2772391654267,-22.3004703521729,-22.2884368896484,-22.1135063171387
"199",199,3962,313,24,-113,7419.65057651761,6785.77340685205,26.0184095750179,2.72764542244504,-22.4000616326159,"NW",51.1608167301017,"MS",-3986,3,10,1042,-22.4587991436227,-22.4360160827637,-22.3702526092529,-22.295238494873
"200",200,3982,333,21,-113,7754.74518641512,6957.44576125954,25.8731571409914,2.90312088700998,-22.9039227505773,"S",61.1458052601335,"MS",-3958,3,11,1062,-22.9769899108442,-22.9459934234619,-22.9399166107178,-23.0003089904785
"201",201,4002,353,20,-112,7863.98137875288,7081.99050646573,24.8784813566134,4.18010954907466,-22.4500550001379,"NE",-39.6606048108891,"F",-3494,3,12,1082,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"202",202,4022,8,22,-112,7602.11264937843,6998.51892789842,22.3837667436646,13.1914959088968,-22.3843370783627,"NW",26.6178785015793,"MN",-3690,3,1,1102,-21.1513179987519,-21.5281200408936,-21.7023239135742,-21.757905960083
"203",203,4042,28,25,-113,7303.86548507818,6796.95956181557,20.6133484177405,28.8918623530329,-21.3135632341985,"S",24.441414495754,"MN",-3522,3,1,1122,-21.7496250311124,-21.5787029266357,-21.6828079223633,-21.7205562591553
