"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"119",119,2704,150,0,-101,10037.861829698,8748.02861005173,25.7684758629451,9.43773314411987,-21.7401150632483,"N",-30.0099471102996,"F",-3261,2,5,1244,-21.5960983621814,-21.662467956543,-21.1233806610107,-21.1259822845459
"120",120,2727,173,0,-102,10000.7759042395,8670.35213661372,24.7958329690422,11.0871295345238,-21.5579596462596,"E",26.2451041721652,"F",-3153,2,6,1267,-21.3568670836585,-21.4377765655518,-21.3856010437012,-21.1287307739258
"121",121,2750,196,1,-101,9953.25390199944,8755.45976266896,24.8965153119235,16.6881158204297,-21.8348028644426,"N",-0.220758946473044,"F",-3276,2,7,1290,-22.1636412710225,-22.0243167877197,-21.9642887115479,-21.5998306274414
"122",122,2773,219,0,-101,9996.84315241839,8782.75946947437,23.6519686055407,21.9929380938494,-22.0741648527081,"NE",-6.63127446743723,"F",-3261,2,8,1313,-21.7404259461981,-21.9164180755615,-21.7580986022949,-21.6703948974609
"123",123,2796,242,0,-101,10033.333966481,8845.79252980999,23.6519686055407,21.9929380938494,-22.0741648527081,"N",0.374719419379639,"F",-3261,2,8,1336,-21.7404259461981,-21.9164180755615,-21.7580986022949,-21.6703948974609
"124",124,2819,265,-1,-100,10166.946530781,8895.82227084397,23.2507020804196,18.831684470775,-21.6793594611862,"N",0.168428868083832,"F",-3326,2,9,1359,-21.2629113260879,-21.4914131164551,-21.672061920166,-21.6517906188965
"125",125,2842,288,-1,-100,10144.7139239869,8892.56836159619,23.3783141182401,15.4893357190238,-21.2629113260879,"W",0.40507710540353,"F",-3326,2,10,1382,-21.2409873178846,-21.2520866394043,-21.6163997650146,-21.5868797302246
"126",126,2865,311,0,-100,10046.5242566661,8861.27633892789,24.1222487514617,16.3642627266066,-21.3941101754023,"W",2.6037350361987,"F",-3168,2,10,1405,-21.221319050126,-21.3087177276611,-21.6219024658203,-21.6108055114746
"127",127,2888,334,-4,-98,10445.0092672476,9062.06575536499,23.3884002339573,18.5494566694323,-22.3457490767514,"W",13.1352169334673,"MS",-3676,2,11,1428,-22.39089638267,-22.3664493560791,-22.5572605133057,-22.5454730987549
"128",128,2911,357,-7,-95,10788.8684472585,9343.64082380957,24.3674299284575,21.2933981945764,-22.4363557496662,"E",44.1158459388712,"MS",-3881,2,12,1451,-22.2861991621146,-22.370698928833,-22.7373523712158,-22.9133815765381
"129",129,2922,3,12,-101,8673.10924102724,8613.44420213502,28.287722867514,12.0324681331324,-21.0492067556361,"NW",19.3895655283886,"MN",-3249,3,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"130",130,2945,26,15,-100,8334.41907273629,8572.22707627628,29.0953802763261,7.32477853044379,-20.0535585186987,"E",72.1969919776839,"MN",-3490,3,1,25,-19.9484187452806,-20.0215606689453,-19.9791355133057,-19.9697074890137
"131",131,2968,49,15,-101,8387.48637894245,8513.79519107514,28.9735875481295,8.66101026112857,-19.9383889038389,"SE",24.7574468443804,"MN",-3490,3,2,48,-19.7480002308719,-19.8452167510986,-19.8953666687012,-19.9057502746582
"132",132,2991,72,16,-102,8234.28811571747,8318.23113877714,29.0114564220328,6.28512626498049,-19.8595279693422,"E",16.6496188130329,"MN",-3414,3,3,71,-19.6352314335945,-19.7471408843994,-19.9455261230469,-19.9957103729248
"133",133,3014,95,16,-100,8235.63077332913,8599.85968318516,NA,NA,NA,"SE",31.1026398359862,"MN",-5566,3,4,94,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"134",134,3037,118,16,-102,8281.33236153039,8384.67154769528,29.5575063098441,5.46412981654508,-19.6828765363028,"SW",68.7613631234931,"MN",-3593,3,4,117,-19.9483335734788,-19.7829284667969,-19.8842811584473,-19.9666843414307
"135",135,3060,141,16,-103,8314.50291885707,8228.42821059602,29.2171850243644,6.971256243948,-19.8109289992612,"SW",25.8698443684109,"F",-3635,3,5,140,-20.2965839952421,-20.029993057251,-19.8367786407471,-19.9318256378174
"136",136,3083,164,16,-105,8305.33911400901,7981.24821600339,27.8498132410645,7.36993800686864,-20.1749975506936,"W",16.3849060722266,"F",-2993,3,6,163,-20.4626039576759,-20.3170585632324,-20.2219467163086,-20.2711868286133
"137",137,3106,187,16,-107,8257.9338786574,7833.62256860601,28.5012782839478,6.89764698115765,-20.6629095193173,"SW",-16.8782046004506,"F",-4170,3,7,186,-20.4590820405104,-20.5678195953369,-20.3723545074463,-20.4610691070557
"138",138,3129,210,15,-108,8327.63451952412,7772.07178491051,28.1598464161611,9.32925838351114,-20.3004487103926,"W",-14.9731841952272,"F",-3904,3,7,209,-20.2377168677524,-20.2727966308594,-20.5311183929443,-20.7033443450928
"139",139,3152,233,16,-108,8310.92077549507,7716.1100435723,29.2270214433855,5.758529533209,-20.595331425456,"SW",2.44320707639946,"F",-3925,3,8,232,-20.2915729302226,-20.4386310577393,-20.3910713195801,-20.4551086425781
"140",140,3175,256,14,-110,8537.81830135502,7621.41792342948,28.7754054007253,7.42873225460114,-20.1460336925556,"S",30.9490684493409,"MS",-3327,3,9,255,-20.211811911879,-20.1809844970703,-20.4045257568359,-20.7708435058594
"141",141,3198,279,10,-109,8962.90302127724,7771.77061603415,27.8648365816245,9.43133019272432,-20.3195241021043,"N",31.9505942337117,"MS",-3724,3,9,278,-20.4051514397527,-20.3662967681885,-20.5131130218506,-20.7322368621826
"142",142,3221,302,8,-108,9122.94901557084,7903.33417948567,27.2691495892409,13.1034530359459,-20.4950765569817,"E",22.3294779349745,"MS",-3868,3,10,301,-20.6514306496512,-20.6011962890625,-20.6470565795898,-20.7604656219482
"143",143,3244,325,6,-108,9344.78489988899,8021.47677430493,27.5404437492016,17.7489501587847,-20.8027645608757,"SE",24.3771843774641,"MS",-3827,3,11,324,-20.4068577312085,-20.6575450897217,-20.865571975708,-20.997501373291
"144",144,3267,348,5,-107,9469.84629864224,8092.55437932674,27.3785701390725,14.3565089279809,-20.7310296851281,"SW",1.26590788699572,"F",-3871,3,12,347,-20.6567938329661,-20.698335647583,-20.9275169372559,-21.1235313415527
"145",145,3290,6,5,-109,9499.11498427108,7912.88743542408,27.5861245513287,12.5338820616032,-20.7548821270437,"SE",43.9149441411837,"MN",-3834,3,1,370,-20.1479171132305,-20.504846572876,-20.7743244171143,-21.0142230987549
"146",146,3313,29,12,-111,8697.87729503323,7519.44277331931,27.3519094563474,11.5943169428244,-20.920657273056,"W",44.3911875915064,"MN",-3891,3,1,393,-21.3274025675912,-21.1550216674805,-20.8262157440186,-20.6454105377197
"147",147,3336,52,16,-115,8315.55860668426,7013.80684261889,25.4731541687118,19.108809917807,-21.4110647133566,"NE",18.3128356570625,"MN",-4036,3,2,416,-21.2487406076791,-21.3026714324951,-21.1878547668457,-21.131462097168
"148",148,3359,75,23,-119,7530.13789702844,6269.97060476688,18.5254564903033,8.15125005693631,-25.1918045188434,"N",48.3033976486619,"MN",-3919,3,3,439,-25.3242334012546,-25.3253364562988,-25.2606010437012,-25.1916065216064
"149",149,3382,98,28,-120,6921.73899835463,5955.97841703694,15.8050943621606,19.2101862528898,-23.9399360597938,"NW",57.6434425444597,"MN",-4100,3,4,462,-24.2345931310732,-24.2493152618408,-24.3938426971436,-24.4602928161621
"150",150,3405,121,32,-126,6456.89405967145,5136.94014257373,13.9043019991615,26.3853701523615,-23.8031536410306,"NW",44.7305381779736,"MN",-4289,3,4,485,-23.8341056081179,-23.8326435089111,-24.1903953552246,-24.2659778594971
"151",151,3428,144,34,-127,6238.00446481779,4893.48513476137,14.2573838047555,19.7121229964758,-23.7944411212644,"N",13.0249410768367,"F",-4399,3,5,508,-23.9049989113428,-23.8439807891846,-23.949686050415,-24.1434783935547
"152",152,3451,167,36,-127,6080.47951612368,4790.36852974172,14.4164250685437,20.9766660495304,-24.3804199259643,"SE",-24.883438962811,"F",-4804,3,6,531,-24.2505334246973,-24.3134250640869,-24.5556793212891,-24.8201770782471
"153",153,3474,190,36,-127,6007.06670167663,4770.95010481611,15.4687940206028,18.34786764517,-24.0918310895441,"W",-25.4930570590875,"F",-4782,3,7,554,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"154",154,3497,213,36,-127,6011.45260251009,4789.77049620219,15.337299770408,22.3450553569594,-24.2505334246973,"N",26.4572646875699,"F",-4804,3,7,577,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"155",155,3520,236,34,-126,6228.70692044897,4960.96612328295,16.1781791525676,23.3847864857544,-24.0040833283349,"N",-25.068642141422,"F",-4710,3,8,600,-23.567154485753,-23.7243480682373,-23.8735752105713,-24.0097522735596
"156",156,3543,259,33,-125,6371.10798608365,5178.91007771198,17.1464227377622,16.8048672147778,-23.5450173116088,"S",43.846547994949,"MS",-4423,3,9,623,-23.377260555585,-23.4689826965332,-23.6904811859131,-23.821756362915
"157",157,3566,282,28,-122,6893.84984378541,5701.77342297348,19.1757923383541,3.75388516361775,-24.4979217968127,"E",21.6807347303937,"MS",-4321,3,10,646,-24.673966062663,-24.5952568054199,-24.5626964569092,-24.6464366912842
"158",158,3589,305,22,-117,7575.02532717152,6485.89607291424,23.3933069514092,1.83093201449946,-24.0850621433643,"S",47.5970800816459,"MS",-3924,3,10,669,-24.2386215408353,-24.186071395874,-24.1823844909668,-24.1693248748779
"159",159,3612,328,21,-115,7746.42052030085,6725.67727824847,24.1196666989393,2.47432111392177,-23.8901168921291,"SE",23.1854337904061,"MS",-3836,3,11,692,-23.5900219453394,-23.5795879364014,-23.5763072967529,-23.5991249084473
"160",160,3635,351,21,-115,7754.05803160695,6794.61370325198,23.747597759082,4.09150717867702,-23.2288161092928,"NE",24.8132121807864,"F",-3572,3,12,715,-23.6130229277553,-23.6049537658691,-23.5904026031494,-23.6024684906006
"161",161,3658,9,22,-113,7578.75340664961,6965.7036467216,22.3837667436646,13.1914959088968,-22.3843370783627,"NW",19.2054809663496,"MN",-3690,3,1,738,-21.9577918134337,-22.269193649292,-22.3883476257324,-22.4203624725342
"162",162,3681,32,25,-114,7270.0916540522,6721.14749351921,20.6133484177405,28.8918623530329,-21.3135632341985,"NW",38.8862544609426,"MN",-3522,3,1,761,-21.8972892451128,-21.8800926208496,-21.9815788269043,-22.0179653167725
"163",163,3704,55,26,-115,7213.63922264192,6489.48852803186,18.4240042750701,36.3099653968252,-22.2556067737281,"NW",33.3406346516975,"MN",-3963,3,2,784,-22.6755445409124,-22.5736427307129,-22.3946361541748,-22.4099655151367
"164",164,3727,78,28,-118,6884.03619226878,6101.55888234623,15.875861021266,24.1065116007512,-23.5724660118703,"NW",54.1189652589955,"MN",-4183,3,3,807,-23.4983126862959,-23.5367450714111,-23.6036853790283,-23.6493892669678
"165",165,3750,101,33,-120,6395.96204342929,5610.35272847971,16.2339693177276,29.3750221964668,-22.67809308726,"W",7.27164025960143,"MN",-3817,3,4,830,-22.3543254373568,-22.5400390625,-23.0449733734131,-22.9805870056152
"166",166,3773,124,33,-121,6434.64701812376,5506.45883412822,16.4055933225511,28.6939471749346,-22.9624822824317,"W",30.4329885412094,"F",-4113,3,5,853,-22.4130627055045,-22.7573318481445,-23.3894100189209,-23.5455627441406
"167",167,3796,147,33,-122,6419.9984849925,5424.5256040187,15.082270418833,33.905707207738,-24.0997736581121,"NE",43.6015070462928,"F",-3540,3,5,876,-23.1172210408623,-23.6132850646973,-24.1905994415283,-24.3297424316406
"168",168,3819,170,33,-122,6370.59931182652,5456.33624617896,16.3548483657406,23.3381132793959,-23.1172210408623,"NW",-48.1889804502945,"F",-4232,3,6,899,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"169",169,3842,193,33,-121,6364.59266670523,5534.43604655081,19.3983044691796,12.4313384689765,-22.7010601992127,"NW",30.7750994930128,"F",-4113,3,7,922,-22.9030917213436,-22.7741985321045,-22.7623653411865,-23.3015403747559
"170",170,3865,216,32,-122,6438.31073961478,5509.36982724254,17.7181764239161,19.8333275821511,-23.1585720038329,"N",-8.51079728216,"F",-4232,3,7,945,-23.0392808937179,-23.3895263671875,-23.6741065979004,-24.0005664825439
"171",171,3888,239,33,-122,6327.21357899642,5429.89192905454,19.288471132541,10.2906102837845,-22.5215207517797,"SW",3.52146987949768,"F",-4001,3,8,968,-22.661661353767,-22.6417713165283,-22.9560375213623,-23.5935344696045
"172",172,3911,262,31,-120,6635.64663668417,5707.54290588004,20.105359918378,6.58542880009056,-23.1596032419913,"S",70.6736801233619,"MS",-3968,3,9,991,-23.2170085456855,-23.1885585784912,-23.1130561828613,-23.1932373046875
"173",173,3934,285,25,-114,7235.62710190428,6644.50259259511,23.7698480583047,3.15382174627741,-22.6547369823957,"SE",32.5720365746303,"MS",-3821,3,10,1014,-22.4807801032349,-22.4931087493896,-22.4952030181885,-22.3483695983887
"174",174,3957,308,23,-113,7441.07531052226,6837.46858476999,26.0184095750179,2.72764542244504,-22.4000616326159,"S",20.6065757820022,"MS",-3986,3,10,1037,-22.6661396769687,-22.6209049224854,-22.535400390625,-22.5456600189209
"175",175,3980,331,21,-113,7754.74518641512,6957.44576125954,25.8731571409914,2.90312088700998,-22.9039227505773,"E",13.5011560786149,"MS",-3958,3,11,1060,-22.9769899108442,-22.9459934234619,-22.9399166107178,-23.0003089904785
"176",176,4003,354,20,-112,7858.16177310274,7087.81011211586,24.8784813566134,4.18010954907466,-22.4500550001379,"NE",6.83932488506224,"F",-3494,3,12,1083,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"177",177,4026,12,23,-113,7480.42066792942,6916.96466051145,21.2538341152321,15.4410013891417,-22.6231850192196,"NE",29.3954319732556,"MN",-3774,3,1,1106,-21.4661009860621,-21.8264617919922,-21.9776287078857,-22.0211944580078
"178",178,4049,35,25,-113,7302.28512775316,6762.39028961001,20.3802443505674,40.7013342480456,-21.417856082713,"NW",38.5811627353145,"MN",-3986,3,2,1129,-22.0016527562466,-21.8686447143555,-21.7652969360352,-21.7945709228516
"179",179,4072,58,27,-116,7028.79663099577,6411.23669566338,18.3718469753727,44.3667150579444,-22.7134704012561,"NW",66.0972012235593,"MN",-3460,3,2,1152,-22.5910296286577,-22.5346488952637,-22.5969161987305,-22.6365070343018
"180",180,4095,81,30,-118,6724.14124852655,5971.73672878511,15.8100157872697,27.9526957860575,-23.3716299182135,"SW",37.4759793244301,"MN",-3259,3,3,1175,-22.9911763269233,-23.1907558441162,-23.1695899963379,-23.2068023681641
"181",181,4118,104,32,-120,6511.03725539895,5686.23396094435,15.2778655977905,30.0549687410088,-23.2599509501497,"W",34.0076550718358,"MN",-3948,3,4,1198,-23.0091443399842,-23.1436672210693,-23.5535278320312,-23.4757709503174
"182",182,4141,127,33,-122,6367.02162359531,5451.0998476004,15.3916776206392,33.7002756950704,-23.9568181487843,"SW",26.5343160964239,"F",-4232,3,5,1221,-23.1172210408623,-23.6132850646973,-24.1905994415283,-24.3297424316406
"183",183,4164,150,33,-121,6345.09051452246,5535.44757992842,16.4055933225511,28.6939471749346,-22.9624822824317,"SW",3.11083081777608,"F",-4113,3,5,1244,-22.4130627055045,-22.7573318481445,-23.3894100189209,-23.5455627441406
"184",184,4187,173,33,-122,6341.34824685153,5473.54087842698,16.3548483657406,23.3381132793959,-23.1172210408623,"N",-10.7806406985345,"F",-4232,3,6,1267,-23.1585720038329,-23.1362171173096,-23.7984981536865,-24.215799331665
"185",185,4210,196,34,-121,6266.64409488548,5415.66289066282,20.3762696252585,7.29838774857383,-22.9194110870192,"W",7.70421802784793,"F",-3622,3,7,1290,-23.201497146098,-23.023530960083,-22.598331451416,-23.222957611084
"186",186,4233,219,34,-122,6283.13427302367,5374.87422725995,19.288471132541,10.2906102837845,-22.5215207517797,"N",23.0326416597861,"F",-4001,3,8,1313,-22.6815785038655,-22.5921783447266,-22.5674743652344,-23.1851406097412
"187",187,4256,242,35,-122,6142.21176346119,5283.42067737781,20.3739276555878,5.87951167067864,-22.9542490816798,"SW",2.98395005054424,"F",-3979,3,8,1336,-23.0638285756213,-23.0033187866211,-22.6859951019287,-22.9059295654297
"188",188,4279,265,32,-122,6446.05804311826,5479.88983943922,18.546204215384,12.5386128582211,-22.8787512517889,"SE",61.8657477556701,"MS",-3540,3,9,1359,-22.9436100453817,-22.9111919403076,-23.1909828186035,-23.5120334625244
"189",189,4302,288,27,-120,7044.71922735718,5965.21156390657,19.2936602153801,4.22055831989375,-24.2677158798651,"SE",88.2884789841936,"MS",-4052,3,10,1382,-24.5900290533722,-24.5084247589111,-24.4350910186768,-24.4642658233643
"190",190,4325,311,24,-116,7420.53344622229,6495.16986687162,23.3017528883642,2.20631970758606,-23.5888286608895,"S",59.3238819615166,"MS",-3958,3,10,1405,-23.7190759245069,-23.6681251525879,-23.6979389190674,-23.6877555847168
"191",191,4348,334,19,-111,7965.91847146019,7255.46681638911,27.0591267652999,3.41799526049995,-22.0699485744501,"E",71.5821819189117,"MS",-3338,3,11,1428,-21.7878929797475,-21.8136653900146,-21.9155330657959,-22.0762786865234
"192",192,4371,357,18,-112,8074.79016611745,7241.07795502261,26.0209371868517,7.51961704637561,-21.2537163980187,"NW",0.531802501034036,"F",-3404,3,12,1451,-21.23539437104,-21.2426509857178,-21.3285312652588,-21.4484176635742
"193",193,4382,3,13,-102,8608.65754166892,8509.36279981443,28.287722867514,12.0324681331324,-21.0492067556361,"NW",102.539269972415,"MN",-3249,4,1,2,-21.0779759873658,-20.9772033691406,-20.7336273193359,-20.6010913848877
"194",194,4405,26,17,-103,8149.85067922447,8177.65609038636,28.8112319804582,3.77483298186322,-20.6347958923622,"W",43.528465304635,"MN",-3101,4,1,25,-20.4322902221831,-20.5224704742432,-20.5225048065186,-20.5779781341553
"195",195,4428,49,17,-103,8124.79443776135,8237.46240479805,28.5336208843591,4.70178171717608,-20.4322902221831,"N",34.7152041549357,"MN",-3101,4,2,48,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"196",196,4451,72,17,-106,8146.2077459592,7866.84296601349,27.2021166831395,8.8856930929914,-20.2010063855894,"N",59.2351404416576,"MN",-3216,4,3,71,-20.0740352762703,-20.1401996612549,-20.2332820892334,-20.2697410583496
"197",197,4474,95,17,-107,8125.76035033518,7780.09891680237,26.9922127445776,8.16599662010727,-20.0740352762703,"W",68.793356963226,"MN",-3216,4,4,94,-20.3316843029995,-20.2633438110352,-20.2944679260254,-20.3161182403564
"198",198,4497,118,21,-110,7714.22707783342,7313.21246759199,23.1476564820147,15.3764936776134,-20.9644505597039,"S",42.8348895303738,"MN",-2969,4,4,117,-21.1855615833951,-21.0663604736328,-20.8659210205078,-21.052921295166
"199",199,4520,141,22,-111,7649.87642444617,7162.13827445069,22.9485188759536,20.6049720887281,-21.185163233904,"S",-3.51852686329307,"F",-2802,4,5,140,-21.8547201980304,-21.3818054199219,-21.0341529846191,-21.0237064361572
"200",200,4543,164,22,-111,7636.29210889709,7173.61642615301,25.995500996128,6.19927846213931,-21.5913408468983,"W",18.6641717005201,"F",-3264,4,6,163,-21.9434103742011,-21.8896064758301,-21.2903289794922,-20.9764270782471
"201",201,4566,187,23,-112,7477.18472451774,6981.96372377605,26.2162820872488,6.99353919463413,-22.0612413959526,"NW",34.5682486011883,"F",-3431,4,7,186,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
"202",202,4589,210,23,-112,7439.14356389846,7004.39532186083,26.2162820872488,6.99353919463413,-22.0612413959526,"W",-7.87645637185564,"F",-3431,4,7,209,-21.8645805975068,-21.991138458252,-21.6732730865479,-21.4446582794189
